Age,Years_Experience,Annual_Income,Family_size,Avg_Spending,Education_Level,Mortgage,Has_Consumer_Loan,Has_Securities_Account,Has_CD_Account,Uses_Online_Banking
54,29,81,1,0.1,3,0,0,0,0,0
33,7,111,2,1.3,1,0,0,0,0,1
60,35,135,3,0.3,3,0,1,0,0,1
33,7,188,2,7.0,2,581,1,0,0,0
51,26,42,1,1.3,2,0,0,0,0,1
34,10,41,1,1.33,1,0,0,0,0,0
46,22,18,1,0.9,3,0,0,0,0,1
64,38,40,1,2.5,3,94,0,0,0,1
29,0,71,2,1.75,3,0,0,0,0,0
33,7,44,1,0.3,1,0,0,0,0,0
52,26,38,3,0.9,3,0,0,0,0,1
39,13,25,2,0.8,3,0,0,0,0,0
52,26,59,3,3.0,2,0,0,0,0,1
32,7,41,4,2.0,2,0,0,0,0,0
32,6,111,2,1.5,3,0,0,0,0,0
50,23,18,1,0.5,2,0,0,0,0,1
34,10,134,1,4.0,1,0,0,0,0,0
45,19,69,1,2.8,1,220,0,0,0,1
35,5,85,4,4.0,3,0,0,0,0,1
44,18,43,2,0.7,1,163,0,1,0,0
43,19,125,3,2.4,1,0,1,0,0,1
60,34,50,3,2.2,3,0,0,0,0,1
24,0,135,1,1.5,1,0,0,0,0,1
64,38,35,1,0.5,3,0,0,0,0,1
58,34,149,2,6.0,1,0,0,0,0,1
56,32,23,4,0.7,1,0,0,0,0,1
41,15,93,1,2.8,3,0,0,0,0,1
58,33,81,2,0.0,3,0,0,0,0,1
35,10,78,1,2.6,2,0,0,0,0,1
43,18,13,2,0.1,2,0,0,0,1,1
43,19,20,3,0.5,1,0,0,0,0,0
56,30,44,4,2.5,1,0,0,0,0,0
45,19,122,4,4.1,2,0,1,0,0,1
32,6,79,2,1.5,3,0,0,0,0,1
35,11,42,1,1.5,3,0,0,0,0,1
30,3,61,4,2.0,2,0,0,0,0,1
52,22,55,3,1.4,3,0,0,0,0,1
38,14,35,1,1.5,2,97,0,0,0,1
56,26,70,3,1.4,3,273,0,0,0,1
66,41,14,4,0.6,2,0,0,0,0,0
24,0,38,4,0.6,2,0,0,0,0,1
62,38,44,1,1.9,2,0,0,0,0,0
56,32,88,4,1.0,2,0,0,0,0,1
60,35,80,3,0.5,1,0,0,0,0,1
43,17,82,1,5.2,1,79,0,0,0,1
55,29,78,1,0.8,3,190,0,0,0,1
44,14,19,1,0.75,3,0,0,0,0,0
52,26,70,2,1.1,1,0,0,1,0,1
33,8,68,4,1.3,1,0,0,0,0,1
49,23,65,3,0.7,2,263,0,0,0,1
63,38,52,4,1.7,1,218,0,0,0,1
47,21,52,1,1.2,2,194,0,0,0,0
41,16,18,1,0.6,3,0,0,0,0,0
26,2,195,1,6.33,1,0,0,0,0,0
62,38,124,1,3.8,1,405,0,0,0,1
57,33,80,4,1.6,2,0,0,0,0,0
41,17,44,1,0.3,3,0,0,0,0,1
34,10,83,2,2.0,2,148,0,0,0,0
28,2,149,2,7.2,1,0,0,0,0,1
35,10,135,3,4.8,2,0,1,0,0,1
33,9,125,1,4.3,3,0,1,0,0,1
49,23,174,3,4.6,2,590,1,0,0,0
61,35,81,4,1.9,2,0,0,0,0,0
56,26,50,3,1.4,3,0,0,0,0,0
38,14,95,2,1.9,1,0,0,0,0,1
56,32,190,3,2.2,1,0,1,0,1,1
29,3,41,1,1.9,3,0,0,0,0,1
26,2,119,2,0.6,1,381,0,0,0,1
65,40,80,1,0.8,3,0,0,0,0,1
54,30,64,1,1.8,3,227,0,0,0,0
28,4,38,4,1.6,1,0,0,0,0,0
28,4,29,3,0.1,2,0,0,0,0,1
61,31,130,2,2.6,3,0,1,0,0,0
43,18,83,2,3.8,3,112,0,0,0,0
32,7,94,2,3.1,1,0,0,0,0,1
50,26,11,4,0.2,1,0,0,1,0,0
38,13,129,4,4.4,1,140,1,0,0,0
61,36,38,3,0.9,3,82,0,0,0,1
51,25,70,1,0.8,3,0,0,1,0,1
37,12,60,4,2.1,3,217,0,0,0,1
50,24,31,1,0.3,3,0,0,0,0,0
40,16,140,3,5.6,1,0,1,0,0,0
51,26,59,1,1.2,1,139,0,0,0,1
37,11,34,3,0.9,1,0,0,0,0,1
52,26,114,1,4.9,1,0,0,0,0,0
53,27,192,1,1.7,1,601,0,0,0,1
55,30,22,1,1.5,2,91,0,0,0,0
24,0,88,3,0.8,1,134,0,0,0,0
55,30,79,2,0.0,3,0,0,0,0,0
63,38,59,3,0.5,2,0,0,0,0,1
52,28,72,1,0.0,1,178,0,0,0,0
39,14,61,3,0.5,3,137,0,0,0,1
34,10,92,2,2.7,1,0,0,1,1,0
44,19,172,2,4.3,3,391,1,1,1,1
51,25,68,2,1.5,2,117,0,0,0,0
48,23,21,1,0.1,1,0,0,0,0,0
26,2,135,1,1.5,1,0,0,0,0,0
48,22,90,2,0.8,3,205,0,0,0,0
34,9,134,1,4.6,1,164,0,1,0,1
33,8,130,3,6.3,2,99,1,0,0,0
26,2,171,3,6.0,2,0,1,0,0,1
28,3,11,4,0.5,3,0,0,0,0,0
30,6,69,4,3.4,1,188,0,0,0,0
35,9,45,1,2.0,1,0,0,0,0,1
40,16,125,2,1.9,1,0,0,0,0,0
28,4,104,3,2.5,1,0,0,0,0,0
56,30,29,4,0.7,2,87,0,0,0,1
58,33,45,4,2.1,1,0,0,0,0,1
54,28,83,3,0.8,1,0,0,0,0,1
60,35,24,1,0.1,1,0,0,0,0,0
41,16,81,2,0.4,1,0,0,0,0,0
54,28,34,4,0.7,2,0,0,0,0,1
33,9,73,4,3.4,1,140,0,0,0,1
38,12,179,2,0.0,1,380,0,0,0,0
30,4,154,2,4.5,1,207,0,0,0,1
30,4,63,4,2.2,2,0,0,1,0,1
44,20,171,4,0.7,1,567,1,0,1,1
67,42,32,1,1.1,3,0,0,0,0,0
62,36,58,1,0.8,2,0,0,0,0,0
33,7,21,1,0.6,3,0,0,1,0,0
44,20,69,1,0.8,3,184,0,0,1,1
43,18,22,2,0.3,2,0,0,0,0,0
55,31,74,3,2.67,1,0,0,0,0,0
42,16,173,2,1.5,2,373,1,0,1,1
34,8,52,4,0.2,1,0,0,0,0,1
44,20,75,4,1.9,1,0,0,0,0,0
63,38,50,2,2.8,1,205,0,0,0,0
56,31,25,4,0.9,2,111,0,0,0,1
53,27,62,3,3.0,2,0,0,1,0,0
29,3,31,4,0.3,2,0,0,0,0,1
53,27,81,3,1.7,2,193,0,0,0,1
39,15,31,1,1.4,3,88,0,0,0,1
28,1,34,4,1.5,2,162,0,0,0,0
34,10,152,2,6.5,1,0,0,0,0,0
30,6,41,1,2.4,2,0,0,0,0,1
40,15,171,2,3.3,1,0,0,0,0,1
46,22,69,2,1.7,1,209,0,0,0,0
62,37,45,3,0.5,2,200,0,0,0,1
52,27,45,1,1.3,2,0,0,0,0,0
27,1,112,4,2.3,3,402,0,0,0,1
53,28,98,1,1.3,3,355,0,0,0,1
54,28,79,3,1.7,2,150,0,0,0,1
40,15,18,2,0.1,2,119,0,0,0,1
59,34,19,1,0.3,3,0,0,0,0,1
39,15,61,2,0.6,3,127,0,0,0,0
29,4,62,2,2.5,1,184,0,0,0,1
50,24,40,4,2.6,1,89,0,0,0,1
62,37,55,3,0.9,3,0,0,0,0,1
25,0,113,4,2.3,3,0,0,0,0,0
52,28,31,4,0.2,1,141,0,0,0,1
30,4,44,1,1.5,1,109,0,0,0,0
52,28,41,3,1.9,2,0,0,0,0,0
55,30,64,2,1.9,2,0,0,0,0,0
35,11,82,2,1.7,2,0,0,0,0,1
46,20,49,3,2.2,2,0,0,0,0,0
58,32,12,4,0.7,3,0,0,0,0,1
26,2,95,3,0.8,1,0,0,0,0,1
39,14,54,2,1.1,2,159,0,0,0,0
59,34,21,3,1.3,2,0,0,0,0,1
40,14,33,2,1.4,3,0,0,0,0,1
51,25,185,1,1.7,1,0,0,0,0,0
30,4,73,3,3.3,1,0,1,0,1,1
62,38,30,3,0.1,3,128,0,0,0,1
50,25,19,4,0.4,2,103,0,0,0,1
60,35,35,3,0.2,1,169,0,0,0,1
33,7,32,1,0.6,3,166,0,0,0,1
61,36,169,2,6.1,3,106,1,0,1,1
38,13,119,1,3.3,2,0,1,0,1,1
33,8,120,2,4.2,3,76,1,0,0,0
43,18,98,2,0.4,1,0,0,0,0,1
53,26,12,2,1.0,2,0,0,0,0,0
30,4,54,4,1.8,3,235,0,0,0,1
49,25,161,3,6.5,2,485,1,1,1,0
62,38,161,1,2.9,1,0,0,1,1,1
56,32,84,1,4.3,1,0,0,0,0,1
66,42,39,1,1.9,2,0,0,0,0,1
47,23,75,1,2.6,2,0,0,0,0,0
49,23,60,3,0.7,2,142,0,0,0,1
55,25,58,4,2.0,3,219,0,0,0,0
32,6,41,3,0.9,1,179,0,0,0,0
29,4,183,3,8.3,3,0,1,0,0,1
50,25,99,1,4.6,1,368,1,1,1,0
48,23,35,4,0.4,2,118,0,0,0,0
40,15,73,3,3.0,1,0,0,0,0,1
58,33,42,2,1.6,3,0,0,0,0,1
32,6,99,2,1.5,3,0,0,0,0,0
54,29,28,4,0.2,2,101,0,0,0,1
61,36,55,3,0.9,3,197,0,0,0,0
59,35,91,2,1.6,1,0,0,1,0,0
34,4,83,4,4.0,3,0,0,0,0,1
27,1,80,2,1.6,3,185,0,0,0,1
65,41,55,2,1.1,1,0,0,0,0,0
58,28,90,1,3.0,3,0,0,0,0,0
28,1,40,1,2.0,2,0,0,1,0,1
38,12,180,1,2.8,3,158,1,0,0,1
62,36,63,1,2.5,3,0,0,0,0,0
50,26,22,4,0.5,2,112,0,0,0,1
41,15,62,3,0.9,3,0,0,0,0,0
43,18,74,4,0.4,1,0,0,0,0,0
61,35,41,4,1.7,2,0,0,1,0,1
41,16,64,4,0.4,1,0,0,0,0,1
51,27,92,4,3.0,1,0,1,0,1,1
53,29,55,4,1.1,2,0,0,0,0,1
36,6,138,1,7.0,3,86,1,0,0,1
58,34,150,1,7.4,1,481,0,0,0,1
35,10,128,1,3.8,1,0,0,0,0,1
53,27,145,1,2.9,1,345,0,0,0,0
41,17,65,3,2.1,3,0,0,0,0,1
42,18,49,2,1.7,1,106,0,0,0,0
42,18,143,1,1.7,1,0,0,1,0,1
63,38,134,3,4.0,2,0,1,0,0,0
52,26,121,1,7.3,1,167,0,0,0,1
55,31,63,3,2.67,1,0,0,0,0,1
56,32,79,3,2.67,1,0,0,0,0,1
49,23,94,1,0.3,1,0,0,0,0,1
62,36,30,3,0.7,2,0,0,0,0,1
47,20,49,3,2.5,2,0,0,0,0,1
42,18,52,4,1.9,1,0,0,0,0,1
32,8,25,3,0.9,3,0,0,0,0,1
24,0,78,2,1.8,2,0,0,0,0,0
57,31,64,3,2.5,1,208,0,0,0,0
60,34,92,2,2.0,1,0,0,0,0,0
25,1,20,4,1.0,1,0,0,0,0,0
36,10,55,1,2.0,1,95,0,0,0,1
53,27,92,2,1.1,1,0,0,1,0,0
31,7,20,1,0.4,3,0,0,0,0,1
56,31,82,4,1.3,3,0,0,0,0,1
64,39,8,3,0.1,3,87,0,0,0,0
53,23,65,4,2.0,3,0,0,0,0,1
37,13,72,4,2.0,3,0,0,1,0,0
45,19,25,2,0.1,3,102,0,0,0,1
58,32,49,1,1.4,1,99,0,0,0,1
48,22,83,2,2.4,2,0,0,0,0,1
32,8,200,2,6.5,1,565,0,0,0,1
31,7,18,1,0.4,3,0,0,0,0,0
50,26,52,4,0.1,3,0,0,0,0,0
63,37,105,4,1.7,3,244,0,0,0,0
43,18,78,4,1.9,3,0,0,0,0,0
60,35,39,2,1.6,3,0,0,0,0,1
43,18,94,4,1.1,2,0,0,0,0,0
43,17,125,4,3.5,2,0,1,0,0,0
40,15,10,2,0.0,3,102,0,0,0,1
31,5,99,4,1.8,2,268,0,0,0,0
33,7,49,4,2.2,2,0,0,0,0,1
47,21,83,1,3.8,1,97,1,0,0,0
51,24,21,2,1.0,2,0,0,0,0,1
42,16,28,4,1.5,3,91,0,0,0,1
35,9,23,4,0.3,1,0,0,0,0,0
45,20,38,4,1.9,3,144,0,0,0,1
50,26,21,1,0.2,1,89,0,0,0,1
30,4,39,1,1.5,1,0,0,0,0,1
63,38,102,4,3.4,2,0,0,0,0,0
43,17,69,4,2.9,1,0,0,0,0,1
27,1,91,2,0.2,1,0,0,0,0,1
38,12,39,2,0.3,1,174,0,0,0,1
27,3,43,3,0.1,2,163,0,0,0,1
29,3,31,4,0.3,2,0,0,0,0,1
57,32,74,4,0.7,1,0,0,0,0,0
32,7,123,2,2.9,2,0,1,0,0,1
32,7,35,3,1.3,1,108,0,0,0,0
52,28,43,4,1.1,2,0,0,0,0,0
35,9,113,3,0.8,3,0,1,0,0,1
48,23,62,4,3.6,3,83,0,0,0,0
60,34,29,2,0.3,1,0,0,0,0,1
61,37,68,4,2.3,3,0,0,0,0,0
41,17,45,1,1.8,1,172,0,1,0,1
57,32,84,4,1.3,3,0,0,0,0,0
36,12,25,4,1.0,1,0,0,0,0,1
27,2,112,4,1.8,3,0,0,1,0,1
65,41,84,2,0.0,3,0,0,0,0,1
23,0,61,4,2.6,1,239,0,0,0,1
40,14,53,1,2.0,1,0,0,0,0,1
31,5,72,3,1.6,1,0,0,0,0,1
56,32,88,2,0.3,1,0,0,0,0,1
63,38,153,1,1.3,1,455,0,0,0,0
30,5,112,4,5.0,2,0,1,0,0,0
29,5,83,3,1.5,1,0,0,0,0,1
46,22,164,2,7.6,1,0,0,0,1,1
57,32,33,1,1.5,2,0,0,0,0,1
45,21,63,1,0.8,3,245,0,0,0,1
62,36,148,3,7.0,2,0,1,0,0,1
58,32,43,1,2.8,2,0,0,0,0,1
57,33,45,1,1.8,3,195,0,0,0,0
63,37,39,2,0.7,3,0,0,0,0,1
65,41,185,3,2.0,2,0,1,0,0,0
37,11,14,3,0.1,2,113,0,0,0,1
26,0,195,3,6.33,3,0,1,1,1,1
44,20,81,4,0.8,1,228,0,0,0,0
25,1,70,4,2.6,1,218,0,0,0,1
29,3,50,3,1.1,2,0,0,0,0,0
38,13,81,1,4.0,3,206,0,1,0,1
54,28,85,4,4.9,1,0,0,0,0,1
25,1,72,3,0.8,1,0,0,0,0,1
66,42,95,2,0.0,3,0,0,0,0,1
30,4,85,4,2.1,3,0,0,0,0,1
42,18,103,1,3.33,1,0,1,1,1,1
36,11,98,3,1.2,3,0,0,1,0,0
35,9,85,2,1.8,1,0,0,0,0,0
53,29,24,4,0.2,1,0,0,0,0,1
61,36,10,4,0.4,2,0,0,0,0,1
48,22,19,2,0.1,3,106,0,0,0,0
43,18,59,1,2.4,1,250,0,0,0,1
62,38,33,3,0.1,3,0,0,0,0,1
54,28,170,2,6.2,2,325,1,0,0,1
37,12,180,1,8.6,1,0,0,0,0,1
61,36,131,1,0.9,1,0,0,0,0,1
28,4,43,3,0.1,2,0,0,0,0,1
47,21,109,4,1.8,1,0,1,0,0,0
33,9,30,2,1.0,2,0,0,0,0,1
56,32,48,1,1.6,3,0,0,0,0,0
50,25,58,1,1.3,2,0,0,0,0,1
47,22,122,1,5.1,3,163,1,1,0,0
42,17,91,1,0.1,2,199,0,0,0,1
30,4,110,1,2.9,3,0,0,0,0,1
61,37,31,3,0.4,2,0,0,0,0,0
54,28,183,1,1.0,1,442,0,0,0,0
23,0,82,2,1.8,2,0,0,1,0,0
61,36,61,2,2.8,1,153,0,0,0,0
35,11,38,1,1.5,2,136,0,0,0,1
34,9,160,4,8.0,3,0,1,0,0,0
40,15,43,2,1.1,2,0,0,0,0,0
31,6,64,2,0.1,1,0,0,0,0,1
38,14,25,4,1.0,1,0,0,0,0,0
29,3,53,4,1.8,3,0,0,0,0,1
53,27,101,4,4.9,1,0,0,0,0,1
55,29,54,2,2.3,3,93,0,0,0,0
48,23,15,4,0.8,1,0,0,0,0,1
49,24,13,2,0.0,1,0,0,0,0,1
52,27,162,1,8.1,1,0,0,0,0,1
34,9,84,4,2.2,2,323,0,0,0,1
50,25,90,1,2.8,2,0,0,0,0,1
40,15,75,4,1.1,2,0,0,0,0,1
57,27,64,3,2.0,3,142,0,0,0,1
40,14,74,4,1.4,2,0,0,0,0,1
58,32,75,2,2.3,3,0,0,0,0,0
39,15,119,2,6.1,1,0,0,0,0,0
24,0,44,4,1.6,1,180,0,0,0,1
51,26,133,1,0.6,1,328,0,0,0,0
28,4,85,3,2.5,1,0,0,0,0,1
43,18,53,3,0.8,3,154,0,0,0,0
30,6,72,1,0.1,1,207,0,0,0,0
57,32,19,1,1.3,1,0,0,0,0,1
39,14,74,1,0.1,2,144,0,1,0,1
31,5,28,4,0.8,1,0,0,0,0,0
28,3,90,2,3.3,1,0,0,0,0,1
65,39,30,3,0.7,2,0,0,0,0,1
52,27,65,1,1.2,1,0,0,0,0,1
64,39,103,1,0.8,3,0,0,0,0,1
61,36,54,3,0.9,3,179,0,0,0,1
58,32,9,3,0.3,3,0,0,0,0,0
55,29,79,3,0.8,1,0,0,0,0,1
51,25,181,1,1.7,1,0,0,0,0,1
44,20,45,2,2.5,1,0,0,0,0,1
31,5,34,1,1.9,3,156,0,0,0,1
40,16,64,4,2.67,1,0,0,1,0,1
25,1,113,3,2.5,1,0,0,0,0,0
34,10,60,3,2.8,1,0,0,0,1,1
52,26,35,3,0.9,3,0,0,0,0,0
32,8,42,1,1.8,2,0,0,0,0,0
58,34,12,1,0.1,2,0,0,0,0,0
59,34,60,2,2.8,1,0,0,0,0,1
57,32,19,4,0.9,2,0,0,0,0,1
57,32,174,1,6.8,2,466,1,0,0,1
48,21,23,3,0.67,2,95,0,0,0,0
52,28,49,4,1.1,2,0,0,0,0,1
52,28,72,1,1.6,3,0,0,0,0,1
63,37,45,2,0.7,3,0,0,0,0,1
65,40,81,3,1.8,2,0,0,0,0,1
31,5,78,2,0.2,1,0,0,0,0,0
25,1,62,4,0.0,1,229,0,0,0,1
30,4,11,1,0.1,2,0,0,0,0,1
60,34,52,4,1.7,2,0,0,1,0,1
41,16,19,2,0.3,2,105,0,0,0,0
65,39,25,2,0.4,1,113,0,0,0,1
64,38,39,1,0.5,3,0,0,1,1,1
53,27,65,1,2.2,3,0,0,0,0,1
43,19,70,3,2.33,1,0,0,1,0,0
48,23,43,4,1.9,3,0,0,0,0,1
58,34,90,1,3.6,2,0,1,0,0,0
56,26,63,3,2.0,3,0,0,0,0,1
51,25,91,1,0.8,3,0,0,0,0,0
27,1,85,2,1.6,3,0,0,0,0,0
26,2,55,3,0.7,2,0,0,0,0,1
59,33,91,2,0.7,2,0,0,0,0,1
54,29,35,1,1.5,2,0,0,0,0,1
49,25,163,2,0.4,1,0,0,1,0,0
31,5,23,3,1.0,1,95,0,0,0,0
53,28,31,4,0.1,3,0,0,0,0,1
29,4,182,1,3.7,3,0,1,0,0,1
33,7,101,1,2.7,2,233,0,0,0,0
36,12,109,3,0.5,3,0,1,1,1,1
46,20,104,1,5.7,1,0,0,0,0,1
52,27,135,1,0.6,1,452,0,0,0,1
26,0,99,4,2.3,3,0,0,0,0,0
66,41,105,1,0.8,3,0,0,1,1,1
34,9,64,2,0.1,1,224,0,0,0,1
34,9,49,1,2.5,3,0,0,0,0,0
36,11,158,1,5.1,3,0,1,0,1,1
38,13,140,4,0.5,1,0,1,0,0,0
49,25,13,4,0.2,1,87,0,0,0,0
32,7,42,4,0.8,1,0,0,0,0,1
40,14,164,1,4.3,2,0,1,0,0,0
59,33,110,3,4.4,1,264,0,0,0,1
59,35,40,4,0.4,1,0,0,0,0,0
55,31,23,2,0.3,1,0,0,0,0,1
62,37,19,3,1.3,2,97,0,0,0,1
54,29,48,2,2.1,3,142,0,0,0,1
53,28,173,4,2.7,1,427,1,0,0,1
56,30,178,1,2.9,1,0,0,0,0,1
53,27,174,1,2.9,2,0,1,0,0,1
31,5,111,2,0.2,1,0,0,0,0,0
58,32,191,1,2.9,1,0,0,0,0,0
50,26,42,2,1.0,3,78,0,1,0,1
59,34,64,4,1.7,1,0,0,0,0,0
36,6,25,1,0.67,3,0,0,0,0,1
58,32,163,2,0.5,1,400,0,0,0,0
25,0,21,4,0.4,1,90,0,0,0,1
45,19,45,1,0.2,1,0,0,0,0,1
42,18,141,1,3.5,1,0,0,0,0,0
40,15,22,2,1.4,2,0,0,0,0,1
28,2,42,1,1.5,1,0,0,0,0,1
49,25,65,1,0.0,1,0,0,0,0,1
50,24,61,4,2.6,1,0,0,0,0,1
25,0,109,4,2.3,3,314,0,0,0,1
58,34,35,1,1.2,3,0,0,0,0,1
44,20,65,2,2.5,1,0,0,0,0,1
42,16,62,3,0.9,3,0,0,0,0,1
23,0,12,4,1.0,1,90,0,0,0,1
33,8,54,3,2.3,1,0,0,0,0,0
45,19,83,2,1.7,2,0,0,0,0,1
40,16,65,2,3.2,1,0,0,0,0,1
58,32,41,3,1.4,1,0,0,0,0,1
61,36,40,3,0.5,2,0,0,1,0,1
33,7,48,4,2.2,2,0,0,0,0,1
65,39,35,1,0.5,3,150,0,0,0,1
54,24,49,1,1.4,3,0,0,0,0,1
57,32,68,2,3.7,1,184,0,0,0,0
62,37,18,1,1.5,2,127,0,0,0,0
57,31,113,4,0.6,3,327,1,0,0,1
35,11,75,4,2.0,3,79,0,0,0,0
54,28,65,1,0.2,1,0,0,0,0,0
56,29,51,3,1.0,2,0,0,0,0,1
33,8,64,4,2.1,3,164,0,0,0,1
26,1,8,2,0.9,3,0,0,0,0,0
38,12,38,2,0.3,1,0,0,0,0,1
30,4,102,4,2.1,3,139,0,0,0,0
29,0,62,2,1.75,3,0,0,0,0,0
43,19,72,4,0.2,3,0,0,0,0,1
40,14,123,1,5.2,1,0,0,0,0,1
34,10,43,1,1.7,1,142,0,0,0,0
44,20,132,3,2.6,1,308,1,0,0,0
60,35,49,3,0.5,2,0,0,0,0,1
34,10,53,3,2.6,2,0,0,0,0,1
60,35,113,1,0.9,1,406,0,0,0,1
30,6,29,1,0.2,3,90,0,0,0,1
41,16,13,2,0.0,3,0,0,0,0,1
51,27,55,1,1.6,2,197,0,1,0,1
43,18,42,1,0.3,3,0,0,0,0,1
59,35,70,4,2.3,3,0,0,0,0,0
38,14,33,1,2.0,2,0,0,0,0,1
30,4,39,3,1.1,2,0,0,0,0,1
65,39,150,2,6.9,1,196,0,0,0,0
53,23,19,4,0.4,3,84,0,0,0,1
44,17,128,2,3.25,2,0,1,0,0,0
43,19,174,3,1.7,3,231,1,0,1,1
54,30,28,2,0.8,1,0,0,0,0,1
63,39,40,1,0.8,1,118,0,0,0,0
62,38,99,4,1.7,2,0,0,0,0,0
36,12,89,2,2.7,1,0,0,0,0,0
50,24,62,2,0.8,3,0,0,0,0,1
61,37,20,3,0.4,2,94,0,0,0,0
51,26,34,4,0.4,2,0,0,0,0,0
34,8,38,2,2.0,3,0,0,0,0,1
63,37,118,1,2.0,1,427,0,0,0,0
49,24,68,1,0.2,2,163,0,0,0,0
46,22,30,3,0.5,1,0,0,0,0,0
48,24,54,1,1.6,2,186,0,0,0,1
34,8,171,2,2.2,2,569,1,0,0,1
40,16,83,4,0.2,3,0,0,0,0,0
34,9,178,1,0.8,3,0,1,0,0,0
39,12,138,1,4.67,2,0,1,0,0,1
37,12,63,3,2.3,1,0,0,0,0,1
34,8,79,1,2.5,1,0,0,0,0,1
54,28,45,3,1.4,1,0,0,0,0,0
61,35,63,1,1.6,1,0,0,0,0,1
46,22,70,4,1.9,1,212,0,0,0,0
40,13,69,3,2.33,2,0,0,0,0,0
32,5,41,2,1.0,2,112,0,1,0,1
31,5,125,2,1.3,1,0,0,0,0,1
49,22,78,3,2.0,2,0,0,0,0,1
37,11,51,3,2.1,1,0,0,0,0,1
59,35,131,1,3.8,1,0,0,0,0,1
41,17,85,4,0.2,3,229,0,0,0,0
41,16,25,2,0.1,2,0,0,0,0,0
43,18,22,2,0.3,2,0,0,0,0,1
29,4,73,1,0.8,2,0,0,0,0,1
65,41,121,2,2.1,1,0,0,0,0,1
47,22,92,1,2.8,2,0,0,0,0,1
24,0,50,3,2.4,2,0,0,1,0,0
35,9,84,4,2.2,2,322,0,0,0,0
47,23,110,2,3.3,1,0,0,0,0,1
63,37,112,4,2.4,3,0,0,0,0,1
32,8,61,3,2.6,2,0,0,0,0,0
51,25,58,3,0.7,2,223,0,0,0,0
64,40,131,1,3.8,1,0,0,0,0,0
41,15,89,3,0.1,1,292,0,0,0,1
49,25,24,3,0.4,1,0,0,0,0,1
47,21,22,1,0.2,1,104,0,0,0,0
25,0,25,2,0.9,3,0,0,0,0,0
48,22,128,1,5.7,1,0,0,1,0,0
49,24,18,1,0.4,3,121,0,0,0,1
29,2,29,4,1.5,2,0,0,0,0,0
27,2,101,1,1.9,1,0,0,0,0,0
33,9,53,1,1.2,1,0,0,0,0,0
44,20,151,1,3.5,1,392,0,0,0,1
30,5,78,1,2.6,2,0,0,0,0,1
52,28,62,1,1.8,3,231,0,0,0,1
56,30,158,4,6.1,1,0,1,0,0,0
42,16,55,2,0.7,1,149,0,0,0,0
54,29,72,2,3.7,1,144,0,0,0,1
43,16,71,3,2.33,2,0,0,0,0,0
56,31,80,4,1.3,3,0,0,0,0,1
41,17,53,2,2.5,1,102,0,0,0,1
34,10,34,1,1.7,1,164,0,0,0,0
33,7,51,4,2.1,3,0,0,0,0,0
49,24,39,3,1.7,2,0,0,1,0,1
37,13,95,2,1.7,2,0,0,0,0,0
37,13,82,2,2.2,1,0,0,0,0,0
33,3,71,4,1.8,3,236,0,0,0,0
41,16,52,2,2.2,3,0,0,0,0,1
55,29,79,3,0.8,1,0,0,0,0,1
58,33,60,4,1.3,3,0,0,0,0,1
26,0,23,1,0.1,2,0,0,0,0,0
61,36,188,1,9.3,2,0,1,0,0,0
36,10,33,4,1.2,2,82,0,1,0,1
33,9,83,1,0.1,1,0,0,0,0,1
44,19,62,3,0.8,3,0,0,0,0,0
31,6,180,2,6.7,1,0,0,0,0,0
32,7,45,3,2.3,1,83,0,1,0,1
37,11,89,1,1.5,3,0,0,0,0,1
57,32,13,4,0.9,2,78,0,1,0,1
59,29,45,3,2.0,3,0,0,0,0,1
60,35,44,2,1.6,3,170,0,0,0,1
47,22,24,4,0.4,2,142,0,0,0,1
63,37,145,2,6.9,1,0,0,0,0,1
39,13,74,3,0.9,2,155,0,0,0,1
30,4,34,2,0.3,2,0,0,0,0,1
49,23,61,1,1.4,3,0,0,0,0,1
41,17,83,4,2.67,1,0,0,0,0,1
42,18,51,3,2.1,3,0,0,0,0,0
50,25,79,1,2.9,1,307,0,0,0,0
58,34,19,4,0.7,1,0,0,0,0,0
34,10,45,1,1.33,1,0,0,0,0,0
46,21,99,2,3.8,3,194,0,0,0,1
51,24,78,1,2.67,2,0,0,0,0,1
27,1,78,4,2.3,3,157,0,1,0,1
39,9,29,3,2.0,3,151,0,1,0,0
63,39,64,1,1.8,3,147,0,0,0,1
47,21,90,2,0.8,3,0,0,0,0,0
44,18,33,3,1.5,1,0,0,0,0,1
45,20,70,4,1.9,3,0,0,0,0,1
46,21,53,4,1.9,3,0,0,0,0,0
56,32,32,2,0.8,1,79,0,1,0,1
46,22,72,4,1.4,2,149,0,0,0,1
48,24,29,1,1.0,1,0,0,0,0,0
31,5,115,2,1.5,3,189,0,0,0,1
57,32,15,2,0.2,3,0,0,0,0,0
56,30,64,3,2.5,1,0,0,0,0,0
33,9,184,2,4.8,2,0,1,0,0,0
57,31,25,2,0.7,2,103,0,0,0,0
55,29,33,2,0.4,3,0,0,0,0,0
55,29,60,3,2.2,3,84,0,0,0,1
50,26,13,4,1.0,1,0,0,0,0,1
65,41,154,2,4.6,2,0,1,1,1,1
38,11,69,3,2.33,2,0,0,0,0,0
56,31,39,4,0.9,1,0,0,0,0,0
56,32,25,1,0.1,2,136,0,0,0,1
50,24,124,1,4.9,1,266,0,0,0,1
63,39,41,4,1.3,2,0,0,0,0,1
